Registers: 
$0  :          0 (0x00000000)
$1  :          1 (0x00000001)
$2  :          2 (0x00000002)
$3  :          3 (0x00000003)
$4  :          4 (0x00000004)
$5  :          5 (0x00000005)
$6  :          6 (0x00000006)
$7  :          7 (0x00000007)
$8  :          8 (0x00000008)
$9  :          9 (0x00000009)
$10 :         10 (0x0000000a)
$11 :         11 (0x0000000b)
$12 :         12 (0x0000000c)
PC  :         15 (0x0000000f)
CPSR:         16 (0x00000010)
Non-zero memory:
0x00000000: 0xcd045be0
0x00000004: 0x00007f5d
0x00000008: 0xcd045be0
0x0000000c: 0x00007f5d
0x00000020: 0x002083e5
0x00000804: 0x00000064
0x00001004: 0x00000064
0x00001804: 0x00000064
0x00002004: 0x00000064
0x00002804: 0x00000064
0x00003004: 0x00000064
0x00003804: 0x00000064
0x00004004: 0x00000064
0x00004804: 0x00000064
0x00005004: 0x00000064
0x00005804: 0x00000064
0x00006004: 0x00000064
0x00006804: 0x00000064
0x00007004: 0x00000064
0x00007804: 0x00000064
0x00008004: 0x00000064
0x00008804: 0x00000064
0x00009004: 0x00000064
0x00009804: 0x00000064
0x0000a004: 0x00000064
0x0000a804: 0x00000064
0x0000b004: 0x00000064
0x0000b804: 0x00000064
0x0000c004: 0x00000064
0x0000c804: 0x00000064
0x0000d004: 0x00000064
0x0000d804: 0x00000064
0x0000e004: 0x00000064
0x0000e804: 0x00000064
0x0000f004: 0x00000064
